
-----------------------------------------------------------
benchmark results:
name	ruby 1.9.3p286 (2012-10-12 revision 37164) [x86_64-linux]
app_answer	0.072
app_erb	2.760
app_factorial	1.659
app_fib	0.762
app_mandelbrot	8.261
app_pentomino	36.487
app_raise	1.463
app_strconcat	4.806
app_tak	1.227
app_tarai	0.879
app_uri	1.842
io_file_create	1.379
io_file_read	4.051
io_file_write	1.386
io_select	2.813
io_select2	3.461
io_select3	0.068
loop_for	2.388
loop_generator	0.888
loop_times	2.320
loop_whileloop	0.504
loop_whileloop2	0.116
so_ackermann	0.826
so_array	2.690
so_binary_trees	0.971
so_concatenate	9.234
so_count_words	0.236
so_exception	2.267
so_fannkuch	3.141
so_fasta	6.466
so_k_nucleotide	4.155
so_lists	2.150
so_mandelbrot	16.288
so_matrix	1.595
so_meteor_contest	18.106
so_nbody	11.840
so_nested_loop	1.761
so_nsieve	5.652
so_nsieve_bits	7.215
so_object	2.361
so_partial_sums	15.488
so_pidigits	0.941
so_random	2.891
so_reverse_complement	4.020
so_sieve	1.466
so_spectralnorm	8.521
vm1_block*	1.844
vm1_const*	0.570
vm1_ensure*	0.057
vm1_ivar*	0.709
vm1_ivar_set*	1.335
vm1_length*	1.404
vm1_neq*	0.344
vm1_not*	0.194
vm1_rescue*	0.095
vm1_simplereturn*	1.401
vm1_swap*	0.440
vm2_array*	1.893
vm2_case*	0.347
vm2_defined_method*	5.277
vm2_eval*	37.196
vm2_method*	2.343
vm2_mutex*	2.190
vm2_poly_method*	3.196
vm2_poly_method_ov*	0.160
vm2_proc*	0.884
vm2_regexp*	4.854
vm2_send*	0.399
vm2_super*	0.925
vm2_unif1*	0.301
vm2_zsuper*	0.884
vm3_clearmethodcache	0.920
vm3_gc	7.165
vm_thread_alive_check1	0.150
vm_thread_create_join	1.944
vm_thread_mutex1	1.617
vm_thread_mutex2	15.642
vm_thread_mutex3	5.828
vm_thread_pass	0.665
vm_thread_pass_flood	0.450
vm_thread_pipe	0.611
